Power_perf_factor,Fuel_efficiency,Fuel_capacity,Engine_size,Horsepower,Wheelbase,Width,Length,Price_in_lakhs
173.47295,22.2,28,1.96,199,85.0,71.49,261.47,12.19
77.48554,21.9,19,4.37,269,90.72,73.69,201.99,29.72
166.28814,22.4,21,3.21,276,93.68,78.89,184.64,16.64
38.94058,16.6,23,5.95,163,95.61,72.89,203.66,13.11
189.74893,25.8,19,1.47,278,109.44,81.51,274.48,11.45
47.36714,29.8,21,3.39,197,84.93,69.3,251.47,26.86
149.28444,23.1,25,1.44,164,109.87,65.45,279.49,23.51
87.44196,16.0,27,2.15,228,81.65,74.14,260.42,27.27
82.58591,16.8,20,4.87,151,100.42,84.26,187.85,18.57
41.80669,19.7,23,3.81,191,85.19,78.67,215.73,6.82
100.82906,26.6,20,3.29,178,102.51,65.67,207.68,22.84
175.23216,20.8,25,4.31,252,84.57,71.17,291.22,4.16
137.12203,26.6,22,4.72,209,98.71,81.81,292.07,17.38
76.94158,23.3,16,2.53,209,105.16,65.12,188.91,8.83
122.75436,29.0,18,5.3,209,84.9,67.19,288.16,25.39
62.07563,29.1,23,1.03,251,99.3,65.7,283.04,27.16
80.64639,21.6,24,2.43,169,109.51,62.97,253.52,11.59
171.13802,19.4,16,5.13,191,91.58,62.03,202.27,28.45
172.96855,21.1,21,5.91,270,96.44,60.56,261.2,23.59
66.45201,21.1,16,4.67,206,105.71,65.32,185.56,26.99
97.8273,23.4,23,5.65,232,90.62,83.14,161.68,18.26
121.33411,26.6,26,2.97,272,94.52,60.55,181.42,7.82
104.43922,16.3,23,3.51,250,87.42,72.52,273.44,7.04
131.43485,18.2,17,2.51,252,95.34,80.87,190.41,20.47
82.64166,18.6,25,4.87,230,93.78,83.39,274.67,22.69
69.4574,24.6,27,1.51,171,96.26,66.1,204.73,21.73
139.10405,15.6,17,3.13,190,86.74,61.3,242.53,25.3
36.97506,21.4,23,2.53,231,92.68,88.52,212.91,15.44
189.57686,20.1,19,2.85,259,87.56,71.63,181.58,8.54
87.76843,26.3,15,2.24,239,94.54,86.75,295.48,14.01
52.94424,23.7,26,4.39,158,93.77,77.42,290.24,20.82
47.69776,24.7,23,1.76,277,83.42,72.4,289.89,24.3
179.52357,17.7,24,4.62,247,93.63,62.53,193.93,19.1
176.46824,28.7,24,1.41,276,99.83,64.68,281.0,3.09
40.43576,26.8,16,3.2,152,98.01,80.02,195.23,16.96
189.91671,15.1,24,3.38,262,85.48,69.01,238.71,28.51
138.07672,29.1,20,5.78,195,105.13,81.0,204.53,12.71
173.78612,29.8,18,3.25,174,103.5,64.67,266.04,7.64
142.05838,25.1,20,5.34,200,80.39,82.45,163.1,12.88
143.79775,22.8,24,3.03,199,109.5,86.82,249.0,4.52
43.95473,18.7,22,4.49,238,109.27,67.3,219.58,5.67
129.39807,15.3,27,5.75,193,81.95,74.62,174.83,22.03
179.30606,18.3,16,1.47,279,98.27,72.62,288.22,15.51
153.68048,18.2,16,3.45,214,104.68,61.26,238.15,26.34
147.82966,22.0,23,3.23,249,80.91,88.39,186.48,9.74
70.75027,24.1,16,1.28,183,93.7,72.69,245.14,13.47
